function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.python.training.saver.get_checkpoint_state, 27, 1, 27, , 
tensorflow.contrib.training.python.training.sequence_queueing_state_saver.SequenceQueueingStateSaver, 27, 7, 18, initial_states, 27
tensorflow.nn.conv3d_transpose, 28, 5, 22, padding, 23
tensorflow.diag_part, 28, 1, 27, name, 1
tensorflow.nn.rnn_cell.LSTMStateTuple, 28, 2, 28, c, 5
tensorflow.string_split, 28, 2, 26, delimiter, 16
tensorflow.contrib.summary.always_record_summaries, 28, 0, 28, , 
tensorflow.broadcast_static_shape, 28, 2, 28, , 
tensorflow.nn.raw_rnn, 28, 3, 17, scope, 17
tensorflow.Supervisor, 28, 8, 18, logdir, 28
tensorflow.metrics.mean_iou, 28, 3, 23, predictions, 17
tensorflow.nn.max_pool_with_argmax, 28, 5, 25, strides, 28
tensorflow.contrib.keras.python.keras.backend.zeros, 28, 1, 28, , 
tensorflow.nn.max_pool3d, 29, 4, 18, padding, 26
tensorflow.foldl, 29, 5, 20, initializer, 29
tensorflow.contrib.slim.tfexample_decoder.Image, 29, 3, 24, channels, 29
tensorflow.compat.v2.square, 29, 1, 29, , 
tensorflow.compat.v2.zeros, 29, 2, 23, dtype, 18
tensorflow.nn.atrous_conv2d, 29, 4, 24, padding, 22
tensorflow.matrix_diag, 29, 1, 29, , 
tensorflow.feature_column.crossed_column, 29, 2, 29, hash_bucket_size, 29
tensorflow.contrib.metrics.accuracy, 29, 2, 29, , 
tensorflow.contrib.distributions.python.ops.mvn_diag.MultivariateNormalDiag, 29, 2, 18, scale_diag, 29
tensorflow.contrib.framework.python.ops.variables.create_global_step, 29, 0, 17, , 
tensorflow.contrib.layers.sparse_column_with_hash_bucket, 29, 2, 27, hash_bucket_size, 29
tensorflow.contrib.slim.summarize_tensor, 29, 1, 19, tag, 10
tensorflow.nn.conv3d, 30, 4, 24, padding, 25
tensorflow.train.CheckpointSaverHook, 30, 3, 24, saver, 25
tensorflow.train.FeatureLists, 30, 1, 29, feature_list, 29
tensorflow.assert_positive, 30, 2, 25, message, 25
tensorflow.acos, 30, 1, 30, , 
tensorflow.contrib.layers.dropout, 30, 3, 20, keep_prob, 24
tensorflow.contrib.training.checkpoints_iterator, 30, 1, 20, min_interval_secs, 10
tensorflow.contrib.cudnn_rnn.CudnnLSTM, 30, 4, 27, num_units, 27
tensorflow.contrib.layers.python.layers.layers.avg_pool3d, 30, 3, 18, data_format, 9
tensorflow.contrib.layers.python.layers.layers.max_pool3d, 30, 3, 18, data_format, 9
tensorflow.python.training.input.maybe_shuffle_batch_join, 30, 6, 24, enqueue_many, 24
tensorflow.python.keras._impl.keras.backend.variable, 30, 2, 22, name, 30
tensorflow.nn.softsign, 31, 1, 31, features, 1
tensorflow.nn.ctc_loss, 31, 3, 19, ctc_merge_repeated, 11
tensorflow.distributions.Normal, 31, 2, 29, scale, 14
tensorflow.compat.v2.broadcast_static_shape, 31, 2, 31, , 
tensorflow.image.rot90, 31, 2, 16, k, 13
tensorflow.contrib.learn.Estimator, 31, 3, 20, model_fn, 31
tensorflow.uniform_unit_scaling_initializer, 31, 1, 28, seed, 22
tensorflow.data.Dataset.from_tensors, 32, 1, 32, , 
tensorflow.contrib.signal.stft, 32, 5, 17, pad_end, 21
tensorflow.io.gfile.rmtree, 32, 1, 32, , 
tensorflow.compat.dimension_value, 32, 1, 32, , 
tensorflow.contrib.framework.create_global_step, 32, 0, 26, , 
tensorflow.contrib.keras.python.keras.backend.dot, 32, 2, 32, , 
tensorflow.python.layers.convolutional.Conv2DTranspose, 32, 3, 15, padding, 12
tensorflow.python.layers.convolutional.Conv3DTranspose, 32, 3, 15, padding, 12
tensorflow.python.training.input.maybe_batch_join, 32, 4, 26, batch_size, 29
tensorflow.nest.map_structure, 33, 2, 23, , 
tensorflow.compat.v1.logging.warning, 33, 1, 29, , 
tensorflow.contrib.framework.get_variables, 33, 0, 26, scope, 3
tensorflow.contrib.framework.filter_variables, 33, 2, 31, include_patterns, 28
tensorflow.Saver, 33, 1, 32, var_list, 28
tensorflow.python.platform.tf_logging.fatal, 33, 2, 19, , 
tensorflow.losses.compute_weighted_loss, 33, 2, 19, reduction, 10
tensorflow.test.create_local_cluster, 33, 2, 33, , 
tensorflow.contrib.layers.python.layers.layers.pool, 33, 4, 21, pooling_type, 33
tensorflow.python.training.input.batch_join, 33, 2, 15, batch_size, 27
tensorflow.python.training.input.maybe_shuffle_batch, 33, 6, 21, enqueue_many, 27
tensorflow.losses.get_losses, 34, 0, 30, loss_collection, 2
tensorflow.contrib.slim.get_or_create_global_step, 34, 0, 34, , 
tensorflow.contrib.seq2seq.tile_batch, 34, 2, 34, multiplier, 28
tensorflow.contrib.legacy_seq2seq.sequence_loss_by_example, 34, 3, 33, , 
tensorflow.contrib.metrics.streaming_mean_squared_error, 34, 2, 34, , 
tensorflow.python.framework.ops.Graph, 34, 0, 34, , 
tensorflow.python.layers.base.Network, 34, 2, 32, name, 2
tensorflow.train.SummarySaverHook, 35, 3, 32, output_dir, 35
tensorflow.compat.as_text, 35, 1, 35, , 
tensorflow.keras.models.Model, 35, 2, 33, inputs, 23
tensorflow.compat.v2.compat.dimension_value, 35, 1, 35, , 
tensorflow.image.flip_left_right, 35, 1, 35, , 
tensorflow.python.training.saver.checkpoint_exists, 35, 1, 35, , 
tensorflow.select, 35, 3, 35, , 
tensorflow.python.ops.variables.global_variables, 35, 0, 35, , 
tensorflow.estimator.export.ServingInputReceiver, 36, 2, 36, features, 24
tensorflow.contrib.util.constant_value, 36, 1, 36, , 
tensorflow.contrib.cluster_resolver.TPUClusterResolver, 36, 3, 33, zone, 34
tensorflow.IndexedSlices, 36, 3, 20, dense_shape, 3
tensorflow.google.HParams, 36, 1, 30, batch_size, 12
tensorflow.contrib.lookup.HashTable, 36, 2, 36, default_value, 19
tensorflow.contrib.slim.learning.create_train_op, 36, 4, 28, optimizer, 28
tensorflow.google.app.flags.DEFINE_string, 36, 3, 36, , 
tensorflow.google.logging.error, 36, 1, 36, , 
tensorflow.contrib.distributions.python.ops.deterministic.VectorDeterministic, 36, 1, 18, validate_args, 12
tensorflow.contrib.distributions.python.ops.poisson.Poisson, 36, 1, 26, rate, 34
tensorflow.python.ops.distributions.util.embed_check_nonnegative_integer_form, 36, 1, 36, , 
tensorflow.contrib.layers.python.layers.feature_column.crossed_column, 36, 2, 33, hash_bucket_size, 36
tensorflow.contrib.layers.python.layers.layers.legacy_fully_connected, 36, 3, 30, weight_regularizer, 15
tensorflow.python.framework.ops.get_collection, 36, 1, 34, , 
tensorflow.python.layers.convolutional.separable_conv2d, 36, 4, 21, name, 15
tensorflow.python.layers.convolutional.conv3d_transpose, 36, 4, 21, name, 15
tensorflow.python.keras._impl.keras.backend.image_data_format, 36, 0, 36, , 
tensorflow.summary.text, 37, 2, 37, , 
tensorflow.compat.v2.math.lgamma, 37, 1, 37, , 
tensorflow.compat.v2.broadcast_dynamic_shape, 37, 2, 37, , 
tensorflow.contrib.slim.get_variables_to_restore, 37, 0, 19, exclude, 16
tensorflow.sub, 37, 2, 23, name, 14
tensorflow.core.framework.op_def_pb2.OpList, 37, 0, 37, , 
tensorflow.python.framework.op_def_registry.register_op_list, 37, 1, 37, , 
tensorflow.python.framework.op_def_library.OpDefLibrary, 37, 0, 37, , 
tensorflow.data.TextLineDataset, 38, 1, 34, compression_type, 4
tensorflow.contrib.framework.list_variables, 38, 1, 38, checkpoint_dir, 1
tensorflow.contrib.tpu.RunConfig, 38, 5, 16, tpu_config, 36
tensorflow.keras.utils.to_categorical, 38, 2, 38, num_classes, 8
tensorflow.contrib.legacy_seq2seq.attention_decoder, 38, 5, 19, loop_function, 38
tensorflow.SequenceExample, 38, 0, 38, , 
tensorflow.contrib.layers.embedding_column, 38, 2, 36, dimension, 38
tensorflow.contrib.estimator.python.estimator.head.multi_label_head, 38, 2, 26, n_classes, 26
tensorflow.compat.v1.get_variable, 39, 3, 14, initializer, 27
tensorflow.compat.v2.zeros_like, 39, 1, 39, , 
tensorflow.image.resize_area, 39, 2, 38, name, 1
tensorflow.contrib.slim.learning.train, 39, 8, 39, global_step, 39
tensorflow.python.summary.summary.scalar, 39, 2, 30, family, 9
tensorflow.python.layers.convolutional.conv2d_transpose, 39, 4, 24, name, 15
tensorflow.tuple, 40, 1, 37, control_inputs, 2
tensorflow.contrib.framework.nest.pack_sequence_as, 40, 2, 40, flat_sequence, 2
tensorflow.contrib.framework.nest.flatten, 40, 1, 40, , 
tensorflow.layers.max_pooling1d, 40, 4, 37, padding, 35
tensorflow.contrib.framework.load_checkpoint, 40, 1, 40, , 
tensorflow.compat.v1.summary.scalar, 40, 2, 40, , 
tensorflow.train.ChiefSessionCreator, 40, 3, 32, scaffold, 40
tensorflow.contrib.seq2seq.dynamic_decode, 40, 2, 17, maximum_iterations, 31
tensorflow.get_seed, 40, 1, 40, , 
tensorflow.python.ops.control_flow_ops.with_dependencies, 40, 3, 20, name, 20
tensorflow.contrib.legacy_seq2seq.model_with_buckets, 40, 7, 40, softmax_loss_function, 40
tensorflow.python.feature_column.feature_column.linear_model, 40, 3, 25, units, 31
tensorflow.python.training.momentum.MomentumOptimizer, 40, 2, 34, learning_rate, 30
tensorflow.python.training.input.maybe_batch, 40, 4, 31, batch_size, 37
tensorflow.sparse_tensor_dense_matmul, 41, 2, 40, adjoint_b, 1
tensorflow.variance_scaling_initializer, 41, 3, 31, mode, 33
tensorflow.logging.log_every_n, 41, 4, 39, , 
tensorflow.train.FtrlOptimizer, 41, 5, 29, l1_regularization_strength, 32
tensorflow.graph_util.convert_variables_to_constants, 41, 3, 40, output_node_names, 6
tensorflow.contrib.legacy_seq2seq.sequence_loss, 41, 5, 21, softmax_loss_function, 21
tensorflow.keras.utils.get_file, 41, 2, 41, , 
tensorflow.matrix_inverse, 41, 1, 41, , 
tensorflow.train.SaverDef, 41, 0, 41, , 
tensorflow.contrib.rnn.static_bidirectional_rnn, 41, 5, 19, dtype, 26
tensorflow.python.feature_column.feature_column.numeric_column, 41, 1, 26, shape, 15
tensorflow.estimator.DNNClassifier, 42, 4, 23, feature_columns, 42
tensorflow.nn.fixed_unigram_candidate_sampler, 42, 7, 23, num_sampled, 42
tensorflow.python.feature_column.feature_column.input_layer, 42, 2, 31, weight_collections, 11
tensorflow.python.framework.ops.device, 42, 1, 42, , 
tensorflow.python.ops.metrics.mean, 42, 1, 18, weights, 20
tensorflow.nn.convolution, 43, 6, 14, padding, 28
tensorflow.compat.v2.ones_like, 43, 1, 30, dtype, 13
tensorflow.contrib.slim.avg_pool2d, 43, 4, 22, scope, 26
tensorflow.contrib.layers.python.layers.feature_column.weighted_sparse_column, 44, 2, 32, dtype, 12
tensorflow.python.ops.variables.trainable_variables, 44, 0, 44, , 
tensorflow.python.layers.convolutional.Conv2D, 44, 3, 27, padding, 12
tensorflow.python.layers.convolutional.SeparableConv2D, 44, 3, 21, padding, 18
tensorflow.colocate_with, 45, 1, 45, , 
tensorflow.estimator.EvalSpec, 45, 4, 19, input_fn, 39
tensorflow.cholesky, 45, 1, 44, name, 1
tensorflow.contrib.distributions.python.ops.deterministic.Deterministic, 45, 1, 24, atol, 12
tensorflow.contrib.linear_optimizer.python.sdca_optimizer.SDCAOptimizer, 45, 1, 36, example_id_column, 45
tensorflow.contrib.linalg.LinearOperatorScaledIdentity, 45, 2, 39, multiplier, 39
tensorflow.python.training.coordinator.Coordinator, 45, 0, 45, , 
tensorflow.python.feature_column.feature_column_lib.weighted_categorical_column, 45, 2, 39, weight_feature_key, 42
tensorflow.bitcast, 46, 2, 46, type, 1
tensorflow.estimator.train_and_evaluate, 46, 3, 46, estimator, 2
tensorflow.keras.layers.Input, 46, 1, 21, shape, 35
tensorflow.contrib.framework.model_variable, 46, 4, 26, trainable, 46
tensorflow.all_variables, 46, 0, 46, , 
tensorflow.contrib.keras.python.keras.backend.int_shape, 46, 1, 46, , 
tensorflow.python.ops.variables.global_variables_initializer, 46, 0, 46, , 
tensorflow.python.feature_column.feature_column_lib.indicator_column, 46, 1, 46, , 
tensorflow.matrix_transpose, 47, 1, 47, , 
tensorflow.estimator.TrainSpec, 47, 2, 32, max_steps, 45
tensorflow.keras.Model, 47, 2, 37, inputs, 25
tensorflow.negative, 47, 1, 44, name, 3
tensorflow.unique, 47, 1, 46, out_idx, 1
tensorflow.contrib.learn.python.learn.estimators.head.regression_head, 47, 0, 18, weight_column_name, 23
tensorflow.nn.pool, 48, 5, 42, strides, 47
tensorflow.contrib.data.Dataset.from_tensor_slices, 48, 1, 48, , 
tensorflow.feature_column.categorical_column_with_hash_bucket, 48, 2, 48, hash_bucket_size, 48
tensorflow.contrib.rnn.stack_bidirectional_dynamic_rnn, 48, 6, 28, scope, 48
tensorflow.contrib.keras.python.keras.backend.mean, 48, 2, 38, axis, 38
tensorflow.contrib.layers.python.layers.feature_column._real_valued_var_len_column, 48, 2, 24, is_sparse, 42
tensorflow.contrib.learn.python.learn.estimators.head.multi_label_head, 48, 2, 27, n_classes, 48
tensorflow.python.ops.distributions.dirichlet.Dirichlet, 48, 1, 39, concentration, 18
tensorflow.python.ops.distributions.uniform.Uniform, 48, 2, 45, low, 39
tensorflow.app.flags.DEFINE_enum, 48, 4, 48, , 
tensorflow.image.resize_bicubic, 49, 2, 46, name, 2
tensorflow.contrib.tpu.CrossShardOptimizer, 49, 1, 48, reduction, 1
tensorflow.math.log, 49, 1, 49, , 
tensorflow.train.add_queue_runner, 49, 1, 49, , 
tensorflow.feature_column.embedding_column, 49, 2, 41, dimension, 41
tensorflow.compat.v1.placeholder, 50, 2, 26, shape, 23
tensorflow.compat.v2.get_static_value, 50, 1, 49, partial, 1
tensorflow.tables_initializer, 50, 0, 50, , 
tensorflow.feature_column.input_layer, 50, 2, 50, feature_columns, 6
tensorflow.contrib.learn.Experiment, 50, 5, 20, eval_input_fn, 50
tensorflow.global_norm, 50, 1, 50, , 
tensorflow.contrib.training.evaluate_repeatedly, 50, 4, 27, hooks, 50
tensorflow.nn.relu_layer, 50, 4, 33, name, 33
tensorflow.python.training.input.string_input_producer, 50, 2, 14, num_epochs, 31
tensorflow.contrib.seq2seq.sequence_loss, 51, 3, 25, average_across_timesteps, 24
tensorflow.python.layers.convolutional.conv2d, 51, 4, 26, name, 15
tensorflow.matrix_triangular_solve, 51, 3, 43, lower, 43
tensorflow.python.feature_column.feature_column_lib.embedding_column, 51, 3, 27, dimension, 51
tensorflow.python.ops.distributions.laplace.Laplace, 51, 2, 45, loc, 51
tensorflow.sparse_placeholder, 52, 1, 29, shape, 17
tensorflow.Summary.Value, 52, 2, 51, tag, 51
tensorflow.nn.rnn_cell.BasicLSTMCell, 52, 1, 27, state_is_tuple, 16
tensorflow.contrib.tpu.TPUEstimator, 52, 6, 30, model_fn, 52
tensorflow.linspace, 52, 3, 50, num, 2
tensorflow.python.layers.core.dense, 52, 2, 16, name, 36
tensorflow.keras.layers.Dense, 53, 2, 26, activation, 36
tensorflow.compat.v2.test.main, 53, 0, 53, , 
tensorflow.string_join, 53, 2, 47, name, 47
tensorflow.contrib.framework.get_variables_by_name, 53, 1, 53, , 
tensorflow.python.training.saver.import_meta_graph, 53, 1, 35, import_scope, 12
tensorflow.nn.rnn_cell.DropoutWrapper, 54, 2, 41, output_keep_prob, 46
tensorflow.print, 54, 3, 24, message, 22
tensorflow.local_variables_initializer, 54, 0, 54, , 
tensorflow.python.debug.LocalCLIDebugWrapperSession, 54, 1, 45, ui_type, 9
tensorflow.google.app.flags.DEFINE_integer, 54, 3, 54, , 
tensorflow.python.estimator.run_config.RunConfig, 54, 0, 29, save_checkpoints_secs, 8
tensorflow.count_nonzero, 55, 2, 27, dtype, 21
tensorflow.compat.v2.exp, 55, 1, 54, name, 1
tensorflow.train.Features, 55, 1, 55, feature, 55
tensorflow.data.Dataset.zip, 56, 1, 56, , 
tensorflow.matrix_set_diag, 56, 2, 56, , 
tensorflow.space_to_depth, 56, 2, 51, block_size, 34
tensorflow.matrix_band_part, 57, 3, 57, , 
tensorflow.io.gfile.makedirs, 57, 1, 57, , 
tensorflow.contrib.eager.in_eager_mode, 57, 0, 57, , 
tensorflow.python.layers.normalization.BatchNormalization, 57, 3, 23, axis, 53
tensorflow.saved_model.signature_def_utils.build_signature_def, 57, 3, 56, inputs, 46
tensorflow.parallel_stack, 57, 1, 57, values, 2
tensorflow.python.platform.test.main, 57, 0, 55, , 
tensorflow.gfile.Rename, 59, 2, 54, overwrite, 5
tensorflow.compat.as_bytes, 59, 1, 57, encoding, 2
tensorflow.compat.v1.logging.vlog, 59, 2, 56, , 
tensorflow.pack, 59, 1, 59, values, 1
tensorflow.contrib.layers.real_valued_column, 59, 1, 44, dimension, 15
tensorflow.contrib.rnn.static_rnn, 59, 4, 24, dtype, 35
tensorflow.nn.sampled_softmax_loss, 59, 6, 35, num_classes, 43
tensorflow.enable_eager_execution, 60, 0, 58, config, 2
tensorflow.random.normal, 60, 1, 45, shape, 11
tensorflow.compat.v1.set_random_seed, 60, 1, 60, , 
tensorflow.PaddingFIFOQueue, 60, 3, 33, shapes, 60
tensorflow.saved_model.builder.SavedModelBuilder, 60, 1, 60, export_dir, 1
tensorflow.contrib.keras.python.keras.backend.variable, 60, 2, 60, name, 60
tensorflow.nn.leaky_relu, 61, 2, 32, alpha, 40
tensorflow.nn.local_response_normalization, 61, 5, 46, beta, 58
tensorflow.contrib.framework.python.ops.variables.local_variable, 61, 1, 52, name, 9
tensorflow.nn.relu6, 62, 1, 60, name, 2
tensorflow.train.init_from_checkpoint, 62, 2, 62, , 
tensorflow.python_io.TFRecordOptions, 62, 1, 62, compression_type, 24
tensorflow.decode_csv, 62, 2, 59, record_defaults, 36
tensorflow.summary.Summary, 62, 0, 60, value, 2
tensorflow.write_file, 63, 2, 63, , 
tensorflow.diag, 63, 1, 63, , 
tensorflow.contrib.layers.python.layers.feature_column.bucketized_column, 63, 2, 63, boundaries, 24
tensorflow.svd, 64, 2, 33, full_matrices, 37
tensorflow.container, 64, 1, 64, , 
tensorflow.NotDifferentiable, 64, 1, 64, , 
tensorflow.contrib.layers.separable_conv2d, 64, 5, 24, scope, 31
tensorflow.contrib.framework.python.ops.variables.get_variables_by_name, 64, 1, 61, scope, 3
tensorflow.python.ops.distributions.gamma.Gamma, 64, 2, 52, rate, 64
tensorflow.case, 65, 2, 31, exclusive, 47
tensorflow.compat.v1.enable_eager_execution, 65, 0, 63, config, 2
tensorflow.dynamic_partition, 65, 3, 65, num_partitions, 6
tensorflow.python.framework.ops.name_scope, 65, 1, 42, , 
tensorflow.python.estimator.canned.head._regression_head_with_mean_squared_error_loss, 65, 1, 38, weight_column, 34
tensorflow.lgamma, 66, 1, 66, x, 3
tensorflow.test.is_built_with_cuda, 66, 0, 66, , 
tensorflow.app.flags.mark_flag_as_required, 66, 1, 66, , 
tensorflow.scalar_mul, 67, 2, 67, scalar, 1
tensorflow.GraphOptions, 67, 0, 24, rewrite_options, 30
tensorflow.train.FeatureList, 67, 1, 67, feature, 67
tensorflow.python.framework.ops.add_to_collection, 67, 2, 67, , 
tensorflow.as_dtype, 68, 1, 68, , 
tensorflow.keras.Sequential, 68, 1, 64, , 
tensorflow.train.checkpoint_exists, 68, 1, 68, , 
tensorflow.contrib.framework.add_model_variable, 68, 1, 68, , 
tensorflow.RegisterGradient, 69, 1, 69, , 
tensorflow.python.ops.variable_scope.get_variable_scope, 69, 0, 69, , 
tensorflow.contrib.layers.python.layers.optimizers.optimize_loss, 69, 4, 30, learning_rate, 69
tensorflow.contrib.linalg.LinearOperatorIdentity, 69, 2, 33, num_rows, 54
tensorflow.contrib.slim.flatten, 70, 1, 62, scope, 8
tensorflow.contrib.keras.python.keras.backend.image_data_format, 70, 0, 70, , 
tensorflow.nn.softmax_cross_entropy_with_logits_v2, 71, 2, 70, logits, 71
tensorflow.contrib.layers.python.layers.layers.repeat, 71, 6, 68, scope, 68
tensorflow.contrib.slim.batch_norm, 71, 1, 28, is_training, 40
tensorflow.FixedLengthRecordReader, 71, 1, 65, record_bytes, 70
tensorflow.python.ops.distributions.util.get_logits_and_probs, 71, 3, 27, validate_args, 65
tensorflow.contrib.framework.python.ops.variables.model_variable, 71, 2, 36, initializer, 35
tensorflow.contrib.layers.python.layers.layers.fully_connected, 71, 3, 30, scope, 33
tensorflow.layers.flatten, 72, 1, 67, name, 5
tensorflow.contrib.layers.python.layers.feature_column.sparse_column_with_keys, 72, 2, 54, dtype, 18
tensorflow.python.feature_column.feature_column_lib.crossed_column, 72, 2, 57, hash_key, 15
tensorflow.python.ops.distributions.beta.Beta, 72, 2, 51, allow_nan_stats, 12
tensorflow.FixedLenSequenceFeature, 73, 2, 52, dtype, 44
tensorflow.compat.v2.reduce_sum, 73, 2, 65, input_tensor, 70
tensorflow.contrib.metrics.streaming_mean, 73, 1, 65, weights, 8
tensorflow.contrib.slim.queues.QueueRunners, 75, 1, 75, , 
tensorflow.test.TestCase.setUp, 75, 1, 75, , 
tensorflow.contrib.rnn.LayerNormBasicLSTMCell, 75, 3, 52, reuse, 49
tensorflow.compat.v2.TensorShape, 76, 1, 76, , 
tensorflow.contrib.tfprof.model_analyzer.print_model_analysis, 76, 2, 54, tfprof_options, 57
tensorflow.train.slice_input_producer, 76, 2, 34, shuffle, 45
tensorflow.contrib.layers.python.layers.layers.dropout, 76, 4, 40, is_training, 52
tensorflow.python.framework.device.DeviceSpec.from_string, 77, 1, 77, , 
tensorflow.python.feature_column.feature_column_lib.input_layer, 77, 2, 77, feature_columns, 12
tensorflow.io.gfile.exists, 78, 1, 78, , 
tensorflow.meshgrid, 78, 2, 64, indexing, 13
tensorflow.nn.rnn_cell.GRUCell, 78, 1, 51, name, 11
tensorflow.gfile.MkDir, 79, 1, 79, , 
tensorflow.compat.v2.cast, 79, 2, 78, dtype, 19
tensorflow.feature_column.indicator_column, 79, 1, 79, , 
tensorflow.nn.depthwise_conv2d, 80, 4, 70, padding, 30
tensorflow.data.Dataset.from_generator, 80, 3, 58, output_types, 43
tensorflow.python.estimator.canned.head._multi_class_head_with_softmax_cross_entropy_loss, 80, 1, 37, weight_column, 25
tensorflow.train.SequenceExample, 81, 2, 31, feature_lists, 52
tensorflow.python.estimator.canned.head._binary_logistic_head_with_sigmoid_cross_entropy_loss, 81, 1, 38, weight_column, 25
tensorflow.python.feature_column.feature_column_lib.categorical_column_with_vocabulary_file, 81, 3, 42, vocabulary_size, 81
tensorflow.GradientTape, 82, 0, 59, persistent, 21
tensorflow.merge_summary, 82, 1, 81, name, 1
tensorflow.nn.rnn_cell.MultiRNNCell, 83, 1, 66, cells, 22
tensorflow.gfile.ListDirectory, 84, 1, 84, , 
tensorflow.compat.v2.shape, 84, 1, 81, input, 82
tensorflow.python.layers.base.Input, 84, 1, 64, shape, 82
tensorflow.scatter_nd, 85, 3, 82, shape, 39
tensorflow.contrib.layers.layer_norm, 85, 1, 65, scope, 12
tensorflow.WholeFileReader, 85, 0, 85, , 
tensorflow.contrib.distributions.Categorical, 85, 1, 79, logits, 68
tensorflow.strided_slice, 86, 3, 54, strides, 26
tensorflow.contrib.slim.repeat, 86, 4, 42, scope, 44
tensorflow.contrib.distributions.Normal, 86, 2, 85, loc, 74
tensorflow.contrib.rnn.GRUCell, 86, 1, 83, reuse, 3
tensorflow.op_scope, 86, 3, 63, , 
tensorflow.contrib.framework.python.ops.variables.get_or_create_global_step, 86, 0, 86, , 
tensorflow.argmin, 88, 2, 81, axis, 18
tensorflow.compat.v2.reshape, 89, 2, 88, shape, 16
tensorflow.parse_single_sequence_example, 89, 3, 47, sequence_features, 79
tensorflow.image_summary, 89, 2, 79, max_images, 9
tensorflow.contrib.layers.conv2d_transpose, 89, 5, 43, stride, 83
tensorflow.TensorSpec, 91, 3, 91, name, 2
tensorflow.assign_sub, 92, 2, 87, use_locking, 5
tensorflow.eye, 92, 2, 45, dtype, 40
tensorflow.test.is_gpu_available, 92, 0, 89, cuda_only, 3
tensorflow.contrib.slim.dropout, 92, 4, 47, is_training, 85
tensorflow.contrib.layers.python.layers.layers.batch_norm, 92, 2, 27, decay, 33
tensorflow.depth_to_space, 93, 2, 84, block_size, 28
tensorflow.contrib.layers.optimize_loss, 93, 6, 33, optimizer, 90
tensorflow.parse_example, 93, 2, 93, features, 32
tensorflow.compat.v2.identity, 93, 1, 58, name, 35
tensorflow.contrib.slim.layers.conv2d, 93, 5, 58, stride, 85
tensorflow.python.feature_column.feature_column_lib.categorical_column_with_identity, 93, 2, 81, num_buckets, 93
tensorflow.logging.debug, 94, 1, 63, , 
tensorflow.contrib.layers.linear, 94, 3, 58, scope, 71
tensorflow.merge_all_summaries, 94, 0, 83, key, 11
tensorflow.compat.v2.Variable, 95, 2, 51, dtype, 40
tensorflow.layers.average_pooling2d, 95, 5, 72, data_format, 73
tensorflow.feature_column.categorical_column_with_vocabulary_list, 95, 2, 95, key, 32
tensorflow.layers.Dense, 96, 3, 46, name, 63
tensorflow.train.queue_runner.add_queue_runner, 96, 1, 96, , 
tensorflow.reduce_any, 97, 2, 48, axis, 37
tensorflow.not_equal, 97, 2, 95, name, 2
tensorflow.layers.conv1d, 97, 5, 34, padding, 70
tensorflow.random.uniform, 97, 4, 28, seed, 53
tensorflow.image.grayscale_to_rgb, 98, 1, 97, images, 2
tensorflow.contrib.slim.tfexample_decoder.Tensor, 99, 1, 98, tensor_key, 18
tensorflow.contrib.framework.get_or_create_global_step, 99, 0, 99, , 
tensorflow.truediv, 99, 2, 76, name, 23
tensorflow.train.batch_join, 99, 4, 31, batch_size, 99
tensorflow.python.training.input.batch, 99, 2, 33, batch_size, 84
tensorflow.compat.v2.constant, 101, 2, 61, dtype, 58
tensorflow.train.NewCheckpointReader, 104, 1, 104, , 
tensorflow.RandomShuffleQueue, 104, 4, 55, min_after_dequeue, 101
tensorflow.python.layers.core.Dense, 104, 3, 39, name, 64
tensorflow.python.platform.tf_logging.debug, 104, 2, 50, , 
tensorflow.train.SessionRunArgs, 105, 1, 80, feed_dict, 21
tensorflow.contrib.tpu.TPUEstimatorSpec, 105, 3, 53, loss, 86
tensorflow.train.AdadeltaOptimizer, 105, 1, 56, epsilon, 47
tensorflow.python.feature_column.feature_column_lib.categorical_column_with_hash_bucket, 105, 2, 75, dtype, 30
tensorflow.python.feature_column.feature_column_lib.bucketized_column, 105, 2, 105, boundaries, 105
tensorflow.python.saved_model.builder.SavedModelBuilder, 106, 1, 106, , 
tensorflow.nn.rnn_cell.LSTMCell, 107, 2, 42, initializer, 33
tensorflow.train.LoggingTensorHook, 108, 2, 89, every_n_iter, 105
tensorflow.image.decode_image, 109, 2, 97, channels, 85
tensorflow.python.platform.tf_logging.set_verbosity, 109, 1, 109, , 
tensorflow.reduce_all, 110, 1, 72, axis, 26
tensorflow.round, 110, 1, 108, name, 2
tensorflow.contrib.layers.python.layers.layers.avg_pool2d, 110, 3, 82, scope, 83
tensorflow.less_equal, 111, 2, 109, name, 2
tensorflow.compat.v2.concat, 111, 2, 110, axis, 74
tensorflow.train.polynomial_decay, 112, 5, 36, power, 97
tensorflow.train.MonitoredSession, 112, 0, 63, session_creator, 41
tensorflow.estimator.RunConfig, 112, 0, 42, save_summary_steps, 24
tensorflow.compat.v2.math.log, 112, 1, 111, name, 1
tensorflow.train.Scaffold, 113, 0, 67, saver, 28
tensorflow.image.rgb_to_grayscale, 115, 1, 114, images, 6
tensorflow.losses.get_total_loss, 115, 0, 104, name, 7
tensorflow.contrib.slim.layers.conv2d_transpose, 115, 5, 96, scope, 114
tensorflow.train.write_graph, 116, 4, 63, as_text, 51
tensorflow.contrib.slim.layers.fully_connected, 117, 4, 60, scope, 81
tensorflow.python.ops.distributions.normal.Normal, 117, 2, 114, loc, 117
